daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-29.19017,21.31171,37.35021306818181,906.8291666666668,22.11518928750605,352.7916666666667,-0.1458333333333333,7.333333333333333,8.709999999999999,10.0,21.4125,16.3,33.5,-0.6888819007577047,-0.7248735936757883,3.5409593240373143,3.646760083682624,1.9465909090909093,3.0454545454545454,1.4011829736136412,3.0599999999999996
0.0,30.66861,-83.67738,4.111093750000001,1018.8166666666666,52.95869394055039,273.2083333333333,1.3791666666666669,0.0,4.32,26.0,11.8875,17.900000000000002,14.9,0.9138410032861832,-0.4060721865788174,2.766319109226186,1.6314134224079764,0.4402777777777777,0.5518518518518518,1.763017000362401,4.83
0.0,60.75172,-115.98354,8.500379464285714,992.5458333333332,6.361778227997438,219.91666666666663,10.504166666666666,24.25,4.7,34.0,20.1875,14.000000000000002,17.7,-0.3283171752135603,-0.944567537267605,2.928523523860541,2.251331741417793,0.5767857142857142,0.5057142857142857,5.575342858811289,262.84
0.0,-22.9351,133.27696,35.46779513888888,949.0125,32.49348225242855,324.8333333333333,-4.116666666666666,11.791666666666666,8.110000000000001,7.0,25.991666666666664,15.9,18.8,0.984554150434194,-0.1750803383101661,2.9856819377004897,3.596429546148714,3.248958333333333,2.35,3.6189933266497696,36.29999999999999
0.0,4.17849,32.05976,9.101388888888888,929.5291666666668,96.79530772316508,213.16666666666663,7.679166666666667,56.833333333333336,5.12,17.0,27.304166666666664,15.9,12.6,0.8170610510105539,-0.5765511589803015,2.6100697927420065,2.31267292814444,1.516898148148148,0.7,2.35232718488886,9.510000000000003
0.0,-27.59992,150.59604,6.274583333333332,972.0083333333332,23.54369460291981,238.41666666666663,17.662499999999998,80.79166666666667,4.92,40.0,25.28333333333333,11.900000000000002,17.1,0.967415219462864,0.2531951681048018,2.89591193827178,1.9843865376487373,0.6166666666666666,0.4170731707317073,2.331172549845958,9.29
0.0,52.29044,-125.72623,2.2249652777777778,885.9499999999999,23.009923885624268,333.875,8.645833333333334,30.83333333333333,5.0,31.0,15.366666666666667,12.7,8.8,-0.9985912109140808,-0.053062166231221,2.2823823856765264,1.1709221836092418,0.4802083333333333,0.275,1.94876321803772,6.020000000000001
0.0,-20.15405,136.24937,37.61204969618056,982.7125,80.53501653870127,297.9583333333333,7.854166666666667,27.33333333333333,9.97,15.0,31.29583333333333,14.200000000000005,36.0,-0.9628490124574376,0.270040328858001,3.610917912644224,3.653564396051234,1.9559895833333327,2.25,2.179286876649552,7.839999999999998
0.0,-21.8031,46.5422,7.217283496732028,903.5708333333332,10.044346115546244,205.25,10.595833333333331,33.375,3.39,33.0,16.845833333333335,11.2,18.9,0.9894416385809444,0.1449318593072467,2.990719731730447,2.106239679599123,0.4954656862745099,0.5558823529411764,1.724550719534605,4.61
0.0,53.17219,-123.73969,8.435108024691356,907.6833333333334,34.87238640146862,325.7083333333333,7.075,13.166666666666666,5.55,17.0,18.591666666666665,15.3,12.0,-0.9455185755993168,-0.3255681544571566,2.5649493574615367,2.2444376281128244,1.0328703703703703,0.6666666666666666,3.1747149290824312,22.920000000000005
0.0,51.44017,96.35945,2.2577334770114943,850.1875,94.53996803233836,308.0,7.495833333333333,65.25,4.98,28.0,18.6625,14.4,6.1,0.7293667573969854,-0.6841228933489998,1.9600947840472696,1.1810317011280882,0.6435344827586207,0.2103448275862068,2.002830439307996,6.410000000000005
1.0,-18.6744,145.58009,7.90433063271605,936.9166666666666,27.235820724838742,328.9166666666667,16.650000000000002,17.166666666666668,6.01,35.0,23.308333333333334,12.0,21.6,0.9999870432106452,0.0050905216659306,3.1179499062782403,2.186537746338192,0.6474537037037037,0.6000000000000001,1.0647107369924282,1.9
1.0,-23.88756,23.36119,22.30813078703704,894.6458333333334,94.64891265443394,231.625,-4.641666666666667,56.79166666666666,5.53,8.0,19.4375,22.3,15.0,-0.6087614290087207,-0.7933533402912352,2.772588722239781,3.1488022605160304,2.1597222222222223,1.6666666666666667,2.31352503303238,9.110000000000001
0.0,-19.89405,48.19928,2.522765066964286,953.3583333333332,68.26765136008578,267.0416666666667,17.733333333333334,75.20833333333333,4.49,55.0,21.637500000000003,10.8,14.2,0.6472333724764325,-0.7622919136084179,2.7212954278522306,1.2592462116300696,0.3863839285714286,0.2535714285714285,2.331172549845958,9.29
0.0,-6.38049,17.88132,3.477719298245614,907.5625,139.67590835573614,224.16666666666663,15.129166666666668,59.583333333333336,4.15,37.0,22.933333333333334,13.8,9.4,0.1023585060349557,-0.9947475741323988,2.341805806147327,1.4991138315859878,0.6035087719298246,0.2473684210526316,3.064791809485486,20.430000000000003
0.0,53.16881,-74.56721,6.7742643229166655,967.7333333333332,28.93275249032948,309.4583333333333,13.354166666666666,11.041666666666666,6.13,31.0,24.22083333333333,13.6,12.4,0.2121776721564464,-0.9772311064626787,2.5952547069568657,2.050818832741732,0.7569010416666666,0.3875,2.782539053092949,15.159999999999997
1.0,23.69037,77.59837,31.2465925925926,956.5958333333334,39.04235591707493,269.1666666666667,9.666666666666666,53.583333333333336,8.8,14.0,31.10833333333333,12.500000000000004,23.2,-0.8495859787204103,-0.5274501538171,3.186352633162641,3.473412381616148,2.073888888888889,1.5466666666666666,1.0543120297715298,1.87
0.0,-2.37063,27.06915,4.234361111111111,947.9041666666666,118.27292325380311,236.79166666666663,15.541666666666666,2.7916666666666665,4.77,29.0,26.8375,14.8,8.2,0.8051526485628583,-0.5930676289532371,2.2192034840549946,1.655244795062206,0.8945833333333333,0.2733333333333333,1.536867219599265,3.6500000000000004
0.0,-8.53633,16.80762,13.82171585648148,943.5750000000002,15.431243108994456,228.125,5.091666666666667,4.583333333333333,5.71,17.0,23.554166666666664,14.6,15.8,0.4429407974723642,-0.8965508629935872,2.8213788864092133,2.696093392955552,1.3085648148148146,0.8777777777777778,2.344686269012681,9.429999999999998
0.0,-18.46712,-39.80822,4.7882367424242425,1009.5833333333334,83.0480847160246,317.4166666666667,22.541666666666668,19.83333333333333,5.68,54.0,26.9875,9.700000000000005,16.5,0.9999785816641292,0.0065449379673519,2.862200880929469,1.7558277102175306,0.4906818181818182,0.3,2.883682769745368,16.880000000000003
0.0,57.46083,-121.5248,10.564945436507935,917.7166666666668,11.211895344776558,314.8333333333333,1.2791666666666668,17.75,5.82,20.0,16.091666666666665,15.7,18.4,0.1442122787825203,-0.9895467743610468,2.9652730660692823,2.4479785776876586,0.7662698412698412,0.8761904761904761,2.9386326815134183,17.89
1.0,-28.55517,24.5743,21.841944444444444,894.5124999999999,102.62484774653748,318.375,7.9125,15.416666666666666,7.42,13.0,27.88333333333333,19.0,21.7,0.137012341681968,-0.9905693404435773,3.122364924487357,3.1285985144585915,1.9916666666666665,1.55,0.6097655716208943,0.8400000000000001
0.0,5.12201,25.57469,21.35901988636364,941.65,65.57934920130472,212.0,0.2541666666666667,85.91666666666667,6.13,10.0,27.84583333333333,12.7,12.4,0.8537780493538578,0.5206371504623173,2.5952547069568657,3.107229813979304,2.5314393939393938,1.1272727272727272,2.7107133185216936,14.039999999999997
0.0,20.25756,102.97283,3.345222077546296,925.0291666666666,48.84369557294188,241.41666666666663,19.975,57.91666666666666,4.5,47.0,24.54583333333333,12.400000000000002,13.7,0.313854364308569,-0.949471135951201,2.6878474937846906,1.4690768684690654,0.5113715277777777,0.2854166666666666,3.3721118007670587,28.14
0.0,20.57833,100.95624,6.206194196428571,918.7083333333334,50.60405945508061,203.66666666666663,12.441666666666665,9.75,4.630000000000001,27.0,24.375,12.9,17.3,-0.279829014030992,-0.9600498543859288,2.9069010598473755,1.9749409612312432,0.8705357142857143,0.6178571428571429,5.208228531766351,181.77000000000004
0.0,-12.04112,23.58877,24.75189393939394,846.0625,15.13068075137401,268.1666666666667,-1.8291666666666668,39.708333333333336,6.88,10.0,23.3375,13.5,16.5,0.9600498543859288,-0.2798290140309921,2.862200880929469,3.2485081754494245,2.121590909090909,1.5,2.715356776284648,14.109999999999998
0.0,-4.1921,-50.68841,5.277712107487924,994.8125,147.2640709651279,275.0416666666667,20.51666666666667,4.916666666666667,5.74,45.0,29.04583333333333,9.800000000000004,11.9,0.6422303565270929,-0.7665116888574388,2.5572273113676265,1.8370056000073256,0.6314311594202898,0.258695652173913,1.88706964903238,5.6000000000000005
0.0,-9.83767,22.63276,9.241134259259262,901.5916666666668,67.36672800178637,240.0833333333333,3.9958333333333336,27.0,5.27,17.0,23.183333333333334,16.799999999999997,13.3,0.7999465651001297,-0.6000712399244809,2.660259537265861,2.326412380982882,1.287962962962963,0.7388888888888889,2.6100697927420065,12.600000000000001
0.0,-20.25506,126.05136,36.12265151515152,987.6416666666668,23.1777176879481,285.6666666666667,-1.3458333333333332,11.5,8.36,10.0,25.9,14.199999999999996,28.5,0.9508315413321492,0.309708540418132,3.3843902633457743,3.6142273362708006,2.3545454545454545,2.590909090909091,4.272351267864781,70.68999999999998
0.0,-11.06478,16.89123,13.408329613095235,873.8666666666667,19.927951823729625,262.0416666666667,0.6708333333333334,5.041666666666667,5.790000000000001,13.0,21.79583333333333,17.3,13.8,0.734815953051342,-0.678266551689856,2.694627180770069,2.667806484700765,1.556845238095238,0.9857142857142858,0.8544153281560676,1.35
0.0,-15.19533,36.23596,8.77265625,937.9458333333332,26.93094951290553,250.41666666666663,11.316666666666668,36.41666666666666,5.5600000000000005,29.0,24.625,13.3,21.4,0.6707503031635259,0.7416832415566892,3.109060958860994,2.2795883073010788,0.8208333333333333,0.7133333333333333,2.9444389791664403,17.999999999999996
0.0,-16.71531,128.98926,38.985937500000006,985.6791666666668,128.50437060228296,301.0416666666667,15.095833333333331,25.58333333333333,9.27,12.0,34.65416666666667,14.999999999999996,26.6,-0.0820834627949362,-0.9966254588036532,3.317815772723105,3.688527829801353,2.6657051282051283,2.0461538461538464,1.6174060820832772,4.04
0.0,-8.43186,23.33001,6.300963541666667,896.5666666666666,36.76839581156017,211.91666666666663,8.866666666666667,73.375,4.48,23.0,23.0875,16.400000000000002,10.2,0.6750538658106051,-0.7377684448755975,2.4159137783010487,1.9880063314532992,0.9619791666666666,0.425,2.315501318260592,9.129999999999999
0.0,55.52787,-108.58754,14.998449074074074,962.025,73.86896008398175,286.625,4.729166666666667,22.916666666666668,5.659999999999999,20.0,18.879166666666663,14.099999999999998,25.8,-0.961461890880876,-0.2749382337612773,3.288401887516811,2.772491784671117,0.8990079365079363,1.2285714285714286,4.158414223462046,62.96999999999997
1.0,64.56158,157.22993,8.700087365591397,957.7833333333332,19.67372754603345,264.7083333333333,6.599999999999999,19.791666666666668,5.52,30.0,19.508333333333336,10.8,17.5,0.0494308433520861,-0.9987775486691226,2.917770732084279,2.272134892230776,0.6293010752688173,0.5645161290322581,1.3217558399823195,2.75
0.0,-19.49224,33.64274,3.782255747126437,1002.1416666666664,115.8177372594064,250.0833333333333,15.304166666666667,1.3333333333333333,4.5600000000000005,28.0,23.09166666666667,16.599999999999998,10.0,-0.0777340963017182,-0.996974127182925,2.3978952727983707,1.5649123488119272,0.796264367816092,0.3448275862068966,1.6074359097634274,3.99
0.0,-13.62944,32.801,13.14453125,871.1708333333335,9.52400111414432,290.6666666666667,10.829166666666666,16.125,6.76,29.0,23.4375,12.5,23.2,0.9985912109140808,0.0530621662312204,3.186352633162641,2.649328065286079,0.78125,0.7733333333333333,2.0255131996542803,6.58
0.0,17.77933,95.02782,21.75325186965813,1002.8875000000002,26.20419283668593,245.5833333333333,9.1625,20.916666666666668,6.18,12.0,25.95416666666667,18.700000000000003,15.9,-0.99933901072173,-0.0363530143139996,2.827313621929028,3.12470807450774,1.9964743589743592,1.2230769230769232,2.760009940032921,14.799999999999997
0.0,6.51905,28.62781,17.624122807017546,951.7291666666666,89.42376292127278,244.2083333333333,8.112499999999999,6.75,7.01,18.0,28.6,12.2,15.9,0.9053836208979552,0.4245945112807132,2.827313621929028,2.9244576655467,1.5052631578947369,0.8368421052631579,1.316408233655724,2.729999999999999
0.0,4.25854,26.62366,16.479704861111113,939.8208333333332,18.135868388974988,227.91666666666663,10.829166666666666,15.833333333333334,6.7700000000000005,21.0,28.454166666666666,11.699999999999996,20.3,0.7924670938662707,0.6099146703754118,3.05870707271538,2.861040485709052,1.293371212121212,0.9227272727272728,3.3579418729911983,27.730000000000004
0.0,-37.2116,-72.21229,39.6618898809524,989.3625,5.353477582116341,344.2083333333333,6.720833333333334,0.0,9.09,13.0,23.71666666666667,18.5,25.6,-0.0943979065693966,-0.995534547484574,3.280911215787653,3.705291287222159,1.6940476190476192,1.8285714285714287,2.517696472610991,11.4
0.0,-17.47478,133.07645,46.5484765625,984.6958333333332,29.518355871107275,290.375,2.720833333333333,28.0,8.97,7.0,31.9875,18.0,20.0,0.9961946980917455,-0.0871557427476582,3.044522437723423,3.861749749834618,3.9984375,2.5,2.6905648867611904,13.739999999999998
0.0,20.23131,95.66901,8.20173611111111,968.0750000000002,53.50102218649658,188.5833333333333,14.454166666666666,79.79166666666667,4.98,31.0,26.33333333333333,10.6,19.7,-0.6962260720449132,-0.7178225801720864,3.030133700271324,2.219392173981399,0.8229166666666665,0.615625,1.0331844833456545,1.81
0.0,-17.04967,36.74755,7.877175925925926,996.7125,24.28805719324257,238.54166666666663,16.625,22.0,4.8500000000000005,26.0,24.766666666666666,14.300000000000004,15.2,0.967782453543201,0.2517878523954284,2.785011242238338,2.1834834800632787,0.917283950617284,0.5629629629629629,2.283402273577272,8.810000000000004
1.0,5.81139,31.04639,14.771015625,954.55,136.81980749227145,253.29166666666663,6.533333333333334,77.08333333333333,6.48,15.0,29.45,13.799999999999995,12.5,0.0334459052646636,-0.9994405292067292,2.602689685444384,2.758173801247432,1.840625,0.78125,0.8671004876833832,1.38
1.0,19.70568,95.08555,7.830243055555556,996.8333333333334,106.69423471876172,228.41666666666663,17.02916666666667,12.208333333333334,5.41,27.0,28.816666666666663,12.700000000000005,12.3,-0.4212996439590949,-0.9069215015644628,2.5877640352277083,2.1781825403475144,1.0291666666666666,0.4392857142857143,0.8285518175661483,1.29
0.0,58.12706,-118.12311,4.7628369140625,949.3541666666666,43.42010543003731,285.375,12.645833333333334,51.66666666666666,4.94,31.0,21.504166666666663,12.9,11.6,-0.8674761788010921,-0.4974787223717772,2.533696813957432,1.751429873262249,0.6720052083333332,0.3625,2.354228326145884,9.53
1.0,19.91873,-89.70747,17.28595550411523,999.1083333333332,8.331249739518208,297.9166666666667,20.82916666666667,38.79166666666666,7.779999999999999,26.0,32.30833333333334,13.499999999999996,19.0,0.842609083431015,-0.5385257027473663,2.995732273553991,2.906133306408597,1.196604938271605,0.7037037037037037,0.6981347220709844,1.0099999999999998
0.0,6.14877,116.79951,1.2720665322580644,979.0041666666666,80.10041441146787,228.0,22.7,76.91666666666667,3.89,61.0,25.0375,8.2,7.3,0.1578708335337294,-0.987459771291654,2.1162555148025524,0.8206897839944387,0.4038306451612903,0.1177419354838709,1.8309801823813363,5.24
0.0,7.12535,18.16115,14.775692515432096,961.0583333333334,145.25750602139485,245.875,7.899999999999999,56.083333333333336,6.55,17.0,28.00833333333333,16.1,12.8,0.423935985516319,-0.9056921553068168,2.624668592163159,2.758470307015675,1.5560185185185182,0.7111111111111111,2.0149030205422647,6.499999999999999
0.0,-5.85924,22.62919,4.702617807539683,937.6,83.83663636634179,233.125,13.441666666666665,43.5,4.860000000000001,27.0,26.758333333333336,14.0,10.5,-0.6500008593742315,-0.75993347262294,2.4423470353692043,1.7409253338914978,0.955654761904762,0.375,1.396244691973059,3.040000000000001
0.0,8.15805,-68.83276,15.296588541666663,1003.9041666666666,63.417433197294685,282.625,13.479166666666666,32.833333333333336,7.529999999999999,23.0,29.8875,12.4,17.3,0.9575713608048144,0.2881962681340894,2.9069010598473755,2.790955793985815,1.2453125,0.7208333333333333,2.826129489167811,15.879999999999999
0.0,-23.82166,24.15487,17.743055555555554,895.9500000000002,23.40491253039745,188.41666666666663,-5.304166666666667,0.4166666666666667,4.76,10.0,17.03333333333333,17.0,15.9,-0.1211475113133142,-0.9926345150671472,2.827313621929028,2.930823313442004,1.5484848484848484,1.4454545454545455,2.6939512767227085,13.790000000000001
0.0,-4.59132,19.31904,3.832980449879227,960.0,138.8021611163009,216.25,19.77916666666667,50.583333333333336,4.18,45.0,25.354166666666668,11.800000000000004,20.2,-0.0356262649287185,-0.9993651831273836,3.054001181677967,1.5754633477232172,0.551177536231884,0.4391304347826086,1.5282278570085572,3.6100000000000003
0.0,-5.41343,-45.87002,9.179227167508415,984.8666666666668,29.090824011475966,268.5833333333333,18.3625,26.875,6.25,32.0,29.979166666666668,11.700000000000005,14.4,0.786665714368617,0.617379181570705,2.734367509419584,2.320349091492855,0.908459595959596,0.4363636363636364,1.4586150226995167,3.3
1.0,66.05751,-130.16783,3.406179995519713,1007.0875,64.7558984872335,238.375,12.058333333333332,5.083333333333333,4.0200000000000005,30.0,21.979166666666668,12.6,8.6,0.0101809114182274,-0.9999481731783374,2.26176309847379,1.483008099910608,0.7090053763440861,0.2774193548387096,0.5709795465857378,0.77
0.0,-3.38223,-64.92842,5.629989316239316,998.3583333333332,18.84347072300877,261.7083333333333,22.712499999999995,78.875,5.48,38.0,30.23333333333333,8.799999999999997,12.0,0.871070976149395,0.4911571586673048,2.5649493574615367,1.891603192769522,0.7752136752136751,0.3076923076923077,2.360854001118021,9.599999999999996
0.0,-16.03102,-62.05461,4.6992777777777786,963.4041666666668,12.54152823843871,195.875,17.729166666666668,59.333333333333336,3.65,49.0,22.46666666666667,11.3,14.9,0.3698818902172173,-0.9290787842208744,2.766319109226186,1.740339461159644,0.4493333333333333,0.298,2.691243082785829,13.750000000000002
0.0,10.79982,29.51324,46.82933641975309,960.5541666666668,7.963349204672339,272.3333333333333,-4.95,47.083333333333336,8.91,8.0,27.758333333333336,16.4,20.5,0.3166149321394019,0.948554154883295,3.068052935133617,3.86763918387138,3.08425925925926,2.2777777777777777,1.5686159179138452,3.8
0.0,18.46177,102.80519,5.919290994623656,899.9416666666666,27.46007202385958,255.5,12.579166666666666,7.916666666666667,5.4,30.0,25.441666666666663,11.2,11.9,-0.8923233574926551,-0.4513967497368973,2.5572273113676265,1.9343133069561305,0.8206989247311827,0.3838709677419355,1.7316555451583495,4.6499999999999995
0.0,-32.34966,117.39027,5.088120791245792,998.5916666666666,26.19289423361484,159.04166666666666,6.908333333333334,0.0,2.97,32.0,15.104166666666666,14.499999999999998,14.3,0.9530586433062972,-0.3027857698425745,2.72785282839839,1.806339461237359,0.4577020202020201,0.4333333333333333,1.766441661243765,4.85
0.0,-15.70806,-63.04847,10.970354166666668,983.2416666666668,8.570682424534363,290.5,21.129166666666663,51.41666666666666,7.379999999999999,39.0,31.683333333333337,9.6,18.4,-0.2805271079316451,0.9598461031412834,2.9652730660692823,2.482433106990705,0.7920833333333335,0.4599999999999999,2.149433913499871,7.58
0.0,-12.72435,27.0818,19.42957131410256,872.4291666666667,28.711901084548355,285.8333333333333,2.3708333333333336,43.208333333333336,6.98,12.0,25.54583333333333,16.3,15.2,0.961461890880876,-0.2749382337612764,2.785011242238338,3.0169834254523846,1.9650641025641025,1.169230769230769,1.4036429994545037,3.0700000000000003
0.0,-22.18359,24.08003,27.604927884615385,915.2083333333334,28.86270180623352,223.91666666666663,-1.1625000000000003,66.375,6.5,12.0,19.854166666666668,16.900000000000002,23.0,0.9519513853021933,-0.3062491796254077,3.1780538303479458,3.3535790066411173,1.52724358974359,1.7692307692307692,1.0986122886681096,1.9999999999999996
0.0,-2.99896,18.54992,2.970048611111111,975.8916666666668,64.92515723251401,229.66666666666663,21.4875,53.41666666666666,4.470000000000001,44.0,27.1375,11.200000000000005,10.4,-0.9556646245224286,-0.2944573406054017,2.4336133554004498,1.378778339236505,0.6030555555555556,0.2311111111111111,2.0592388343623163,6.839999999999998
0.0,-3.10668,-50.35707,5.957505787037038,1002.3791666666666,25.17715013437559,250.16666666666663,22.375,75.125,5.390000000000001,44.0,29.995833333333337,9.300000000000004,11.8,0.7951207964948477,0.6064510853988136,2.5494451709255714,1.9398210461871692,0.6665740740740742,0.2622222222222222,2.1126345090356,7.27
0.0,-24.31172,27.6769,50.7694849537037,871.2916666666666,74.47509604260712,337.7083333333333,-2.9,4.041666666666667,8.149999999999999,5.0,25.05416666666667,16.299999999999997,23.1,-0.5156612883178242,-0.8567925278212933,3.1822118404966093,3.946800882123809,4.175694444444445,3.85,3.769537357131391,42.36
1.0,55.30914,129.89093,6.390683513374487,903.5041666666666,16.10593187824494,339.25,2.483333333333333,0.375,5.720000000000001,26.0,15.504166666666668,12.1,14.6,0.4127070298043947,0.9108638249211758,2.747270914255491,2.00022022234398,0.5742283950617284,0.5407407407407407,1.8213182714695997,5.1800000000000015
0.0,-16.19518,24.07406,30.575052083333333,895.7166666666667,26.185204420732628,262.5,-0.425,0.7083333333333334,7.33,9.0,26.879166666666663,17.200000000000003,14.0,0.9751815669141036,0.2214066655522226,2.70805020110221,3.4523673177469387,2.6879166666666663,1.4,1.955860479908481,6.069999999999998
0.0,15.04613,105.99998,6.6117646011396,985.1666666666666,49.29839345477926,273.4166666666667,19.425,42.333333333333336,5.95,38.0,29.695833333333336,9.1,14.9,0.7821552445324865,-0.6230836006912124,2.766319109226186,2.029695024249944,0.761431623931624,0.3820512820512821,2.2192034840549946,8.2
0.0,-12.14603,30.67547,7.998456018518518,887.2958333333335,13.44116552072608,255.375,6.5125,4.666666666666667,5.050000000000001,29.0,17.616666666666667,13.9,18.4,0.9190780330055482,-0.394075588239937,2.9652730660692823,2.1970530091212925,0.5872222222222222,0.6133333333333333,1.8976198599275325,5.670000000000001
0.0,-10.2085,35.80053,9.498382638888888,913.2041666666668,25.339329060222216,298.6666666666667,9.895833333333334,21.08333333333333,6.3500000000000005,24.0,24.179166666666664,13.900000000000002,13.7,0.9028981221607066,0.4298546044869936,2.6878474937846906,2.351221210907428,0.9671666666666664,0.5479999999999999,2.254444717666111,8.530000000000001
0.0,17.1539,98.90412,12.883848684210529,937.15,27.514863407499107,273.125,12.266666666666666,5.166666666666667,6.27,18.0,27.275,13.300000000000004,14.8,-0.8880161006528072,-0.45981235844786,2.760009940032921,2.63072619936701,1.4355263157894735,0.7789473684210527,2.2491843162669305,8.48
0.0,-7.36095,13.98632,2.7302010732323234,961.9208333333332,28.93227244598821,201.5833333333333,19.641666666666666,76.625,3.57,54.0,23.29583333333333,10.7,11.2,-0.4604580203370961,-0.8876814808855946,2.501435951739211,1.3164621392355869,0.423560606060606,0.2036363636363636,1.6863989535702286,4.3999999999999995
0.0,25.64344,96.69979,2.0568639520202026,993.2374999999998,135.03301422450568,184.54166666666663,12.004166666666665,13.541666666666666,3.07,43.0,17.89166666666667,14.4,11.0,-0.5989071305230681,-0.8008184869298565,2.4849066497880004,1.1173895381631265,0.4066287878787879,0.25,2.642622395779755,13.050000000000002
0.0,-21.13631,133.70427,77.16922743055555,969.4125,3.009245014211298,346.0416666666667,-13.829166666666666,41.25,10.15,5.0,23.729166666666668,15.6,28.3,0.8843094927823671,-0.4669011897339656,3.3775875160230218,4.358876058987232,3.954861111111111,4.716666666666667,4.630545492319319,101.56999999999996
1.0,-14.8733,144.6319,15.11276807598039,1001.4166666666666,3.971906553113589,290.5833333333333,18.179166666666667,28.416666666666668,7.52,33.0,28.7125,11.400000000000002,24.3,0.8978355306052577,-0.4403309664136459,3.2308043957334744,2.7796120058913925,0.8444852941176471,0.7147058823529412,1.0784095813505905,1.9400000000000008
0.0,11.62552,35.25654,18.77801282051282,934.5375,68.92684326314547,234.16666666666663,7.591666666666666,13.166666666666666,6.289999999999999,12.0,30.466666666666665,14.300000000000004,12.7,0.240510402288168,-0.9706465610051804,2.617395832834079,2.984570857068482,2.3435897435897437,0.9769230769230768,2.553343811341229,11.85
1.0,-6.98624,-43.62135,11.84044777199074,985.0125,119.8417938598866,280.1666666666667,16.679166666666664,18.875,7.120000000000001,23.0,32.55416666666667,12.4,13.8,0.6925629597936944,-0.721357433400251,2.694627180770069,2.5526001708617607,1.3564236111111112,0.5750000000000001,0.9669838461896731,1.63
0.0,53.27777,-77.09072,6.431992774024024,988.6458333333334,33.099597177810686,259.8333333333333,8.908333333333333,50.125,4.699999999999999,36.0,17.504166666666666,10.7,22.4,0.1908089953765449,-0.981627183447664,3.152736022363656,2.0057940292322733,0.4730855855855855,0.6054054054054053,2.8656235882069705,16.56
0.0,-13.95706,38.33522,7.0027029454023,972.2833333333334,31.626290048347787,261.125,11.370833333333332,2.583333333333333,5.1,28.0,22.979166666666668,12.599999999999998,15.6,0.0290847187431112,-0.9995769500822006,2.8094026953624973,2.0797793527905246,0.7923850574712644,0.5379310344827586,1.6752256529721037,4.340000000000001
0.0,-8.75434,-46.22559,26.25381293402777,963.4416666666668,6.121455890735652,301.5833333333333,10.05,0.6666666666666666,8.44,15.0,30.42083333333333,12.299999999999995,16.8,0.9842984651319296,-0.1765121285887394,2.87919845729804,3.305193435505283,1.9013020833333327,1.05,2.7523860149222616,14.679999999999998
0.0,-24.21583,149.17969,9.827682291666669,992.8833333333332,18.880471980917804,305.0833333333333,4.687499999999999,31.95833333333333,6.51,23.0,21.075,14.4,13.4,0.4357548099170796,-0.900065411864121,2.667228206581955,2.3821060299535306,0.8781249999999999,0.5583333333333333,2.1644717908644115,7.710000000000001
0.0,2.9892,31.62416,14.5466194058642,901.7958333333332,42.63499801284803,267.125,11.191666666666665,41.125,6.640000000000001,17.0,28.370833333333337,15.400000000000002,14.9,0.8378775357972047,-0.5458582554165541,2.766319109226186,2.7438432134379585,1.5761574074074076,0.8277777777777778,2.149433913499871,7.58
0.0,30.18277,77.00203,1.7564636479591835,978.8916666666668,96.36510973895064,256.5833333333333,16.970833333333335,36.04166666666666,4.42,48.0,23.2875,11.2,6.2,0.4442443088870725,-0.8959056836639934,1.9740810260220096,1.0139485712077612,0.4752551020408163,0.1265306122448979,1.922787731634459,5.84
0.0,22.95061,95.15094,8.431682692307692,990.2458333333334,147.74945360869077,205.5833333333333,11.470833333333331,23.75,5.18,25.0,26.412500000000005,13.4,14.1,-0.132688877022882,-0.9911577381599797,2.714694743820879,2.244074521056338,1.015865384615385,0.5423076923076923,1.172482137234565,2.2299999999999995
0.0,-7.53555,29.09688,5.7551099537037045,868.9875000000001,49.13494739546951,241.54166666666663,7.220833333333334,22.83333333333333,4.720000000000001,29.0,19.40833333333333,14.6,16.1,0.9991106066942668,0.0421662850037113,2.8390784635086144,1.9102992486599544,0.6469444444444444,0.5366666666666667,2.7536607123542622,14.699999999999998
1.0,61.24411,46.94307,0.8823428596866097,1012.8333333333334,83.72259087141428,183.4583333333333,-2.695833333333333,90.08333333333331,2.2300000000000004,38.0,4.679166666666667,13.4,15.1,-0.9989171113385246,0.0465253121977468,2.778819271990417,0.6325172029376795,0.1199786324786325,0.3871794871794872,2.5771819258971718,12.160000000000009
0.0,6.17686,13.84306,10.556669921875,907.975,106.00608440346976,280.5416666666667,4.129166666666666,58.29166666666666,6.26,15.0,26.5125,15.699999999999996,12.2,0.5871967631586287,-0.8094442299108873,2.580216829592325,2.44726275270242,1.65703125,0.7625,2.6878474937846906,13.7
0.0,-13.62483,30.391,14.286284722222224,886.5916666666668,135.7746038681592,299.2916666666667,6.241666666666667,0.125,7.24,19.0,25.416666666666668,14.799999999999995,16.5,0.5458582554165542,-0.8378775357972046,2.862200880929469,2.7269560029865034,1.2708333333333337,0.825,3.034472101869921,19.78999999999999
