daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,9.6291,-2.02001,11.456568576388886,991.475,106.95539536284376,219.41666666666663,6.208333333333333,0.5416666666666666,5.64,19.0,25.47083333333333,14.8,12.9,0.9704714002573254,-0.2412162127274742,2.631888840136646,2.522248080277718,1.2735416666666666,0.645,2.9652730660692823,18.4
0.0,-18.19397,129.91962,19.45442708333333,961.7833333333334,64.92012988194716,295.7083333333333,12.5,40.29166666666666,7.989999999999999,20.0,29.3125,13.0,20.6,0.7990729510647389,0.6012340799361671,3.0726933146901194,3.0181993423522675,1.3958333333333333,0.980952380952381,3.2335673736111907,24.370000000000005
0.0,-5.32216,17.93122,1.92048309178744,954.5333333333332,132.34660276670834,225.875,19.225,9.25,4.13,45.0,25.48333333333333,12.099999999999998,7.2,-0.291676183030193,-0.9565171217771992,2.1041341542702074,1.071749044989066,0.5539855072463767,0.1565217391304348,0.9516578757114464,1.5900000000000003
0.0,-4.44278,-56.03895,9.30125992063492,998.0875,13.945765486340289,261.875,18.991666666666667,17.625,6.32,34.0,29.820833333333336,11.9,15.3,0.8253599330848638,0.5646069259743005,2.791165107812717,2.332266210146556,0.8520238095238096,0.4371428571428571,1.9095425048844383,5.749999999999999
0.0,-18.59543,33.69254,17.825104166666666,961.7875,102.8296781495174,272.9583333333333,13.858333333333334,6.166666666666667,6.57,19.0,27.03333333333333,17.400000000000002,23.8,-0.6139408387503665,-0.78935204219315,3.210843653170937,2.935191307092516,1.3516666666666666,1.19,1.6845453849209058,4.39
0.0,-23.47952,-61.51339,18.470062079124578,986.5291666666668,4.877492240440323,203.54166666666663,15.199999999999998,0.0416666666666666,7.25,32.0,28.85833333333333,9.900000000000002,26.4,0.5403627075450715,0.8414321982753925,3.310543013394025,2.968878007829183,0.8744949494949494,0.7999999999999999,3.299533727885655,26.099999999999998
1.0,57.20325,-121.81965,6.036561414930556,913.3958333333334,27.78160737490424,183.25,5.4375,56.79166666666666,3.58,31.0,15.541666666666666,13.2,19.2,-0.1972295975881259,-0.9803573255885968,3.005682604407159,1.951119615467353,0.4856770833333333,0.6,0.8020015854720274,1.23
0.0,-9.33965,31.96567,22.910173611111112,864.8041666666664,50.67953167261469,308.5833333333333,6.658333333333334,0.9166666666666666,7.540000000000001,13.0,24.70416666666667,15.3,21.9,0.6846531228769666,-0.7288690563707704,3.131136910560194,3.174304042469013,1.7645833333333336,1.5642857142857145,1.6074359097634274,3.99
0.0,-20.909,133.35632,50.42772762345678,968.1833333333334,23.39125994183868,326.375,-0.9666666666666668,2.25,9.72,8.0,29.17083333333333,15.7,26.0,0.9433675007898252,0.3317495417533522,3.295836866004329,3.940177474938567,3.241203703703704,2.888888888888889,5.833318396005235,340.49
0.0,7.28375,-65.70309,5.473371074879228,1005.7541666666666,12.514158647974169,262.5416666666667,20.433333333333334,23.916666666666668,5.3,45.0,27.39166666666667,10.1,13.1,0.8767267557075078,0.4809887689193876,2.6461747973841225,1.8676970044889731,0.5954710144927536,0.2847826086956521,1.3190856114264409,2.740000000000001
0.0,10.40391,32.62142,18.87064236111112,966.4500000000002,160.51206578911408,239.54166666666663,5.291666666666667,47.333333333333336,6.529999999999999,13.0,29.54583333333333,14.8,13.1,0.3793215892171634,-0.9252648982609064,2.6461747973841225,2.989243384229964,2.1104166666666666,0.9357142857142856,3.5004392163118045,32.13
0.0,-16.20896,27.25826,11.28630787037037,904.1666666666666,16.731903574376176,254.0,6.916666666666667,16.708333333333332,5.77,23.0,21.53333333333333,14.0,16.3,0.9986673304701732,0.0516097185768143,2.8507065015037334,2.5084854610612077,0.8972222222222221,0.6791666666666667,1.9473377010464987,6.01
0.0,60.1781,-120.33592,8.2697170781893,935.4583333333334,42.12973926522161,276.0833333333333,7.179166666666667,59.625,5.27,26.0,18.23333333333333,13.6,20.3,0.8866748055927338,-0.4623935435612046,3.05870707271538,2.2267528589598355,0.6753086419753086,0.7518518518518519,2.7813006628418027,15.139999999999997
0.0,9.13376,17.76386,23.624979166666662,945.2333333333332,78.90121064766159,273.4166666666667,0.8208333333333334,39.29166666666666,6.98,9.0,30.191666666666663,16.4,12.6,0.9374339935120898,-0.3481630477347864,2.6100697927420065,3.203761341034106,3.019166666666666,1.26,3.039749158970765,19.899999999999995
0.0,-23.9231,44.11817,77.5986755952381,993.4083333333332,49.73762757935105,296.4166666666667,5.2958333333333325,0.0,9.12,6.0,29.1125,15.599999999999998,26.0,0.9997776269486796,-0.0210878318673733,3.295836866004329,4.364354849359842,4.158928571428572,3.7142857142857135,2.3739750890807185,9.739999999999998
0.0,-12.21773,16.0898,5.110847011784514,845.65,79.48423148999778,270.375,12.7875,61.333333333333336,5.07,32.0,22.070833333333336,14.1,16.0,-0.8426090834310144,-0.5385257027473673,2.833213344056216,1.8100653907089592,0.6688131313131314,0.4848484848484848,2.0554049638515943,6.809999999999998
0.0,20.43638,95.66061,18.281605902777777,972.8958333333334,24.112547160255705,242.875,6.099999999999999,1.2916666666666667,6.19,15.0,24.03333333333333,13.400000000000002,16.9,-0.5366861347583333,-0.8437819580662769,2.884800712846709,2.9591515794262118,1.5020833333333332,1.05625,2.154085084675602,7.620000000000001
0.0,62.94296,64.779,9.330891203703704,1006.3333333333334,51.17202740647364,278.25,11.116666666666667,47.41666666666666,5.99,26.0,23.90833333333333,12.9,17.4,-0.903210482474184,-0.4291978848372295,2.91235066461494,2.335138552760042,0.8854938271604937,0.6444444444444444,5.400648297645499,220.55000000000007
0.0,10.88576,6.91548,16.841520061728396,941.8,9.46154497602444,246.41666666666663,3.533333333333333,26.75,6.630000000000001,17.0,23.995833333333337,12.0,18.2,0.8594064115014527,0.511293086077052,2.954910279033736,2.881528328775936,1.333101851851852,1.011111111111111,2.4087452888224363,10.12
0.0,-12.38664,-63.871,2.6366484375,993.4208333333332,149.25997430843793,238.625,23.03333333333333,92.0,4.22,59.0,25.9875,8.400000000000002,10.3,-0.0472517328540758,-0.9988830130412104,2.424802725718295,1.2910624985611905,0.433125,0.1716666666666667,2.1294214739848565,7.409999999999998
0.0,11.28277,-1.71719,30.819090277777786,975.05,12.56289731267787,241.625,-5.108333333333333,4.416666666666667,7.25,9.0,25.558333333333337,14.800000000000004,18.4,0.7019459033103682,0.712230263907531,2.9652730660692823,3.4600664328648016,2.5558333333333336,1.84,3.3600281046240843,27.789999999999996
0.0,14.88135,-87.73777,13.307460317460317,952.6708333333332,94.04364198191296,315.125,14.545833333333333,5.375,6.290000000000001,13.0,26.870833333333337,15.800000000000004,13.7,-0.0574188234198885,-0.9983501784028866,2.6878474937846906,2.660781101749157,1.9193452380952385,0.9785714285714284,2.285438934159075,8.829999999999998
0.0,47.78105,-114.48446,11.899166666666668,847.3916666666668,49.53027623473231,319.4166666666667,-0.9333333333333332,0.0,6.01,10.0,19.98333333333333,18.3,15.0,-0.9735456802879624,-0.2284924690064164,2.772588722239781,2.557162709797786,1.8166666666666664,1.3636363636363635,3.500137329517059,32.120000000000005
0.0,-8.53182,26.06934,13.736699346405231,939.7208333333334,59.25719307017129,230.9583333333333,3.983333333333333,0.0,5.75,16.0,24.73333333333333,10.400000000000002,13.9,-0.194377023309013,-0.980926894732491,2.7013612129514133,2.6903409367476714,1.4549019607843137,0.8176470588235294,3.964805190867116,51.71000000000003
0.0,7.76115,-68.66746,11.459114583333331,1002.2125,22.86175238738759,276.5416666666667,16.108333333333334,13.791666666666666,7.12,30.0,30.6125,10.900000000000002,20.5,0.8696385745813788,0.4936889198676304,3.068052935133617,2.522452450106712,0.9875,0.6612903225806451,2.4159137783010487,10.199999999999998
1.0,-25.23329,29.65227,2.879528273809524,898.8499999999999,100.4958194265922,277.375,8.441666666666668,27.125,4.630000000000001,34.0,17.045833333333334,13.0,9.7,0.9943688130297008,-0.105974825661117,2.3702437414678603,1.3557135673287957,0.4870238095238095,0.2771428571428571,0.5653138090500605,0.76
0.0,-18.21073,33.30292,3.26736111111111,957.2708333333334,57.34465731192595,262.625,15.991666666666667,4.791666666666667,4.8100000000000005,35.0,23.524999999999995,15.2,10.0,-0.6483413961534755,-0.7613497448832317,2.3978952727983707,1.4509956294300883,0.6534722222222221,0.2777777777777778,2.315501318260592,9.129999999999999
0.0,-8.17403,20.65857,6.378237847222223,907.375,38.56053592152935,262.5,11.858333333333334,22.58333333333333,5.210000000000001,29.0,23.5625,14.0,11.9,0.462393543561204,-0.8866748055927341,2.5572273113676265,1.99853483601218,0.7854166666666667,0.3966666666666666,3.725934362064947,40.509999999999984
0.0,3.63865,19.15674,6.904455645161291,965.1875,32.40281945037088,266.125,18.11666666666667,80.58333333333333,5.840000000000001,30.0,29.120833333333337,14.400000000000002,13.8,-0.227076263034373,-0.9738769792773336,2.694627180770069,2.067426606198149,0.9393817204301076,0.4451612903225806,2.76253838638628,14.840000000000003
0.0,-8.67443,16.41343,10.231372170781892,894.9666666666667,79.70299685917296,256.0833333333333,13.404166666666669,26.20833333333333,5.34,26.0,23.729166666666668,15.900000000000002,19.9,0.331749541753352,-0.9433675007898252,3.039749158970765,2.418710949245218,0.8788580246913581,0.7370370370370369,3.788724789083653,43.20000000000002
0.0,-20.08643,44.84218,9.503880208333332,994.3458333333334,115.84784081812757,275.5,21.462499999999995,83.16666666666667,5.76,31.0,27.933333333333337,14.800000000000004,20.7,-0.9842984651319296,-0.1765121285887395,3.077312260546414,2.3517447325498333,0.8729166666666668,0.646875,2.418588768750352,10.230000000000002
0.0,-15.85296,25.14595,8.24396361714976,886.8041666666667,125.08823968836292,173.16666666666666,3.929166666666666,43.208333333333336,4.24,22.0,21.495833333333337,13.0,17.5,0.8959056836639933,-0.4442443088870728,2.917770732084279,2.223970756570308,0.9346014492753624,0.7608695652173914,1.144222799920162,2.1399999999999997
1.0,53.31745,-76.1946,5.1453515625,982.95,105.56919137071507,314.0,7.779166666666666,29.08333333333333,5.41,31.0,18.675,13.9,12.6,0.2714404498650741,-0.9624552364536472,2.6100697927420065,1.815695952528777,0.58359375,0.39375,1.169381359556317,2.22
0.0,-14.86908,-64.83811,2.665821596244132,994.875,21.936777845030527,202.4583333333333,20.9375,84.5,3.5600000000000005,70.0,23.73333333333333,9.7,11.0,0.1103125555315119,-0.99389694641452,2.4849066497880004,1.299052483815504,0.3342723004694835,0.1549295774647887,2.468099531471619,10.8
1.0,-4.19609,-43.72323,13.390172916666666,993.8666666666668,40.92769708753338,293.8333333333333,18.991666666666664,52.29166666666666,6.88,24.0,30.2375,14.5,15.8,0.9210721750250234,0.3893918956458552,2.8213788864092133,2.6665455372736857,1.2095,0.632,1.943048916774281,5.9799999999999995
0.0,-13.57449,16.04922,17.657371794871793,838.3249999999999,24.73849339704331,271.875,-2.045833333333333,35.875,6.38,12.0,22.25,15.500000000000002,16.5,0.9487841529178443,-0.3159250404320118,2.862200880929469,2.926241338493528,1.7115384615384617,1.2692307692307692,2.033397603178429,6.639999999999998
0.0,26.95278,81.77657,2.263391203703704,1000.2958333333332,92.649278944247,192.5,13.3125,0.0416666666666666,3.23,41.0,19.516666666666666,15.2,11.0,-0.0900531828350363,-0.995936957975393,2.4849066497880004,1.182766901231997,0.4646825396825396,0.2619047619047619,1.007957920399979,1.7400000000000002
0.0,53.56271,-76.09042,3.000518191425121,985.6916666666666,135.9695635876729,318.1666666666667,7.075,30.416666666666668,4.45,45.0,13.504166666666668,11.999999999999998,16.8,0.3392852451320514,-0.940683540004652,2.87919845729804,1.386423900585572,0.2935688405797101,0.3652173913043478,3.928289977892018,49.81999999999999
0.0,-9.333,15.02724,6.354663628472223,940.7541666666666,96.3538671166515,235.0,14.766666666666666,29.416666666666668,4.4,23.0,22.8625,14.599999999999998,14.7,0.006544937967352,-0.9999785816641292,2.7536607123542622,1.9953346192852468,0.9526041666666668,0.6124999999999999,4.677769878402435,106.52999999999999
1.0,-18.74178,133.30299,40.495000000000005,981.6666666666666,102.18670786305276,324.5,4.733333333333333,81.54166666666667,9.16,8.0,35.1,14.2,22.8,0.0516097185768146,-0.9986673304701732,3.169685580677429,3.7255729380504112,3.9,2.533333333333333,0.1484200051182732,0.1599999999999999
1.0,58.50544,-121.49188,7.273156565656564,951.7416666666668,81.68231142664855,147.41666666666666,3.283333333333333,16.5,3.27,21.0,16.108333333333334,18.2,20.5,-0.8660254037844384,-0.5000000000000004,3.068052935133617,2.113016124924,0.7321969696969698,0.9318181818181818,3.9695369116287527,51.959999999999994
1.0,59.35624,-121.4868,4.813906848659004,929.3166666666666,92.89486851932251,144.08333333333334,2.458333333333333,15.708333333333334,3.01,28.0,14.479166666666666,16.799999999999997,22.5,-0.6941350681553261,-0.7198447799053632,3.157000421150113,1.760252780105856,0.4992816091954022,0.7758620689655172,2.4344901638739844,10.410000000000002
0.0,-15.07642,19.56309,34.62469184027778,875.2624999999999,47.89048197595101,269.7083333333333,-3.6208333333333336,0.0833333333333333,7.08,7.0,24.558333333333326,22.0,14.4,0.9683294658369446,-0.2496758810777234,2.734367509419584,3.5730389884539364,3.069791666666666,1.8,3.248046202167981,24.74000000000001
0.0,31.63834,75.91867,2.046354809670782,970.0458333333332,132.78010225766343,165.29166666666666,10.658333333333331,15.458333333333334,2.55,53.0,16.14166666666667,9.9,12.0,0.2979302810384822,-0.954587632247732,2.5649493574615367,1.1139457314945052,0.2989197530864198,0.2222222222222222,1.6134299337036375,4.019999999999999
0.0,33.98105,113.27177,-3.1561471688034177,1025.3375,93.59650397079774,141.95833333333334,-23.141666666666666,16.416666666666668,1.62,12.0,-4.320833333333333,6.6000000000000005,22.7,-0.3853692661424477,-0.9227624443554426,3.1654750481410856,-1.424588483775424,-0.3323717948717948,1.7461538461538462,1.1505720275988207,2.1599999999999997
0.0,-6.7851,22.70527,12.586576704545452,925.1291666666666,19.0488680766076,233.04166666666663,8.216666666666667,47.91666666666666,6.0600000000000005,21.0,25.375,13.699999999999996,16.3,0.8178987461792955,-0.5753621824540925,2.8507065015037334,2.609082298311116,1.1534090909090908,0.740909090909091,2.465553921272185,10.769999999999998
0.0,-11.6414,31.89812,9.326041666666669,870.5083333333333,32.047463714864485,294.1666666666667,9.641666666666667,51.083333333333336,6.449999999999999,26.0,23.625,13.0,21.4,0.9997458984873264,-0.0225419266649541,3.109060958860994,2.334669021571016,0.875,0.7925925925925925,3.065724645374026,20.450000000000003
1.0,50.83756,-76.35572,11.176650462962964,979.025,33.42113436468341,291.375,11.25,35.75,6.800000000000001,29.0,24.61666666666667,13.8,20.5,-0.9147247398859668,-0.404077529987192,3.068052935133617,2.4995202214206733,0.8205555555555557,0.6833333333333333,1.085189268335969,1.96
0.0,-15.88187,17.74295,32.37135416666667,878.8666666666667,27.477642426768227,273.125,-5.266666666666667,0.0,7.5,8.0,25.6125,19.2,16.9,0.9908658973868822,0.134850930273723,2.884800712846709,3.507697872301524,2.845833333333333,1.877777777777777,2.848970892158587,16.269999999999996
0.0,-12.05367,22.21132,9.666372222222222,899.4749999999999,11.465452333956224,234.4583333333333,4.875,0.8333333333333334,5.24,24.0,19.754166666666663,13.1,18.6,0.8016887147094562,-0.597741754194485,2.975529566236472,2.367096009583948,0.7901666666666665,0.7440000000000001,1.7209792871670078,4.59
0.0,60.27002,-118.8183,16.356739583333336,949.2166666666668,37.58647436985219,298.4583333333333,2.391666666666667,53.875,6.36,19.0,18.508333333333336,11.3,22.0,-0.5676042803684278,-0.8233015127566808,3.1354942159291497,2.853980879573349,0.9254166666666668,1.1,6.39071035540223,595.2800000000001
0.0,-10.65052,29.29934,10.633025173611111,884.3041666666667,10.721133724253855,227.5833333333333,9.170833333333333,68.45833333333333,5.04,31.0,19.24166666666667,11.3,24.3,0.8302555682897986,-0.557382894717611,3.2308043957334744,2.453848050815019,0.6013020833333335,0.759375,2.096790180014449,7.140000000000001
0.0,24.0341,94.24585,1.8155128205128204,990.7166666666668,60.794508158403765,198.75,12.1625,1.9166666666666667,3.43,38.0,20.825,16.8,6.2,-0.9325340280715216,-0.3610821049134152,1.9740810260220096,1.03514441924961,0.533974358974359,0.158974358974359,0.924258901523332,1.52
0.0,11.11254,33.13131,24.90495098039216,960.3458333333334,162.4388773935873,238.54166666666663,7.804166666666667,90.66666666666669,7.98,16.0,31.59583333333333,14.599999999999998,20.3,-0.2560081897217049,-0.9666746126776142,3.05870707271538,3.254434107981316,1.8585784313725489,1.1941176470588235,1.1410330045520618,2.13
0.0,-11.54396,24.27299,13.455813230994156,862.8333333333334,12.132872587405762,238.875,1.695833333333333,23.916666666666668,5.62,18.0,18.758333333333336,13.8,19.3,0.8220612339848167,-0.5693990934128369,3.0106208860477417,2.671096633380384,0.987280701754386,1.0157894736842106,2.89591193827178,17.1
0.0,66.74868,-136.75848,3.74655884502924,959.5625,57.437405543387456,229.5833333333333,11.137499999999998,26.75,4.1000000000000005,37.0,20.60833333333333,11.0,10.5,0.9147247398859673,-0.4040775299871914,2.4423470353692043,1.5574199018251214,0.5423245614035087,0.2763157894736842,3.654288009344317,37.63999999999999
0.0,-8.64827,26.83896,8.209682765151515,932.2041666666668,63.52312571024823,238.41666666666663,7.3875,0.1666666666666666,5.54,21.0,25.041666666666668,15.9,15.3,-0.4265687399014583,-0.904455145454368,2.791165107812717,2.2202554050650303,1.138257575757576,0.6954545454545454,2.280339484046726,8.78
0.0,-14.21121,23.79612,37.32543402777778,892.9250000000001,17.38009517618742,265.8333333333333,-2.466666666666667,4.875,7.77,8.0,26.6875,17.1,15.0,0.99895068135886,-0.0457988669365207,2.772588722239781,3.64611374961946,2.9652777777777777,1.6666666666666667,3.271468274987372,25.35000000000002
0.0,-5.67542,31.34718,5.462940972222222,892.4500000000002,82.40068727801298,233.29166666666663,10.0875,52.125,4.71,29.0,21.77916666666667,14.5,11.8,-0.0472517328540758,-0.9988830130412104,2.5494451709255714,1.8660844730535675,0.7259722222222222,0.3933333333333333,1.1474024528375415,2.1499999999999995
0.0,9.84723,27.15994,54.90130456349205,962.0583333333334,147.26214343438335,286.7916666666667,-4.116666666666667,48.583333333333336,9.04,6.0,31.870833333333334,15.499999999999996,16.1,0.8208170424930674,-0.5711911963195284,2.8390784635086144,4.023587717339402,4.552976190476191,2.3000000000000003,1.7967470107390942,5.03
0.0,-8.08746,17.71615,4.505509785353535,935.0166666666668,82.70377821209594,222.54166666666663,8.370833333333334,25.916666666666668,4.19,21.0,22.808333333333334,18.1,9.2,0.1485286046138258,-0.9889081118139692,2.322387720290225,1.7057493699477395,1.0367424242424244,0.4181818181818181,2.353278207309564,9.520000000000003
0.0,9.22044,31.52357,8.19157196969697,965.9166666666666,98.4042117436489,227.625,14.316666666666668,44.16666666666666,5.33,21.0,31.34166666666667,13.5,8.4,-0.1074209638756063,-0.9942136272049562,2.2407096892759584,2.2182869739375484,1.4246212121212125,0.3818181818181818,3.914021008090819,49.1
0.0,-13.3833,143.04753,10.225263888888886,995.1791666666668,4.570436400267363,287.8333333333333,15.866666666666664,58.958333333333336,5.59,34.0,23.28333333333333,10.200000000000005,20.5,0.9750202975952508,-0.2221157789921029,3.068052935133617,2.4181669423844023,0.6652380952380952,0.5857142857142857,2.4362414778067194,10.430000000000001
0.0,-9.84933,28.28841,18.188203125,912.9125,26.844718081754724,247.4583333333333,4.575,59.41666666666666,6.81,17.0,23.962499999999995,15.7,20.2,0.2135987722652403,-0.9769214730400708,3.054001181677967,2.9542956696271463,1.3312499999999998,1.1222222222222222,3.48216274048526,31.529999999999994
0.0,5.30421,28.00937,12.6078227124183,943.8875000000002,154.9452188140484,234.8333333333333,8.799999999999999,66.91666666666667,5.76,16.0,27.89583333333333,13.4,12.0,0.1607425656038259,-0.986996366560232,2.5649493574615367,2.6106448268207374,1.640931372549019,0.7058823529411765,2.67552700939665,13.519999999999998
0.0,6.45313,-9.78099,2.5322916666666675,990.4583333333334,121.5615342006764,238.0,22.0625,75.125,4.34,54.0,25.71250000000001,10.6,9.0,-0.1571526908420529,-0.9875743170825688,2.302585092994046,1.261946857663757,0.4675000000000002,0.1636363636363636,2.6932749155200555,13.779999999999996
0.0,-21.94958,23.4528,34.97878787878787,905.85,122.78119653359884,267.0,-0.0458333333333333,0.0,7.930000000000001,10.0,25.866666666666664,18.1,21.9,0.8674761788010926,-0.4974787223717762,3.131136910560194,3.5829295392052662,2.351515151515151,1.9909090909090907,3.4368862240706624,30.089999999999996
0.0,-21.718,119.69266,26.129962606837605,977.4,107.26599207370224,273.0416666666667,2.8625000000000003,25.08333333333333,7.56,12.0,26.941666666666663,15.299999999999995,24.9,0.5959913196065986,-0.8029908760089278,3.254242968705492,3.3006387483741886,2.072435897435897,1.9153846153846152,4.138520924554929,61.70999999999999
0.0,5.1283,28.36504,10.411555555555555,940.4625,114.05443845180052,239.375,9.529166666666669,63.333333333333336,5.74,19.0,27.73333333333333,12.6,12.1,0.9953262341677028,-0.0965695996550632,2.5726122302071057,2.434626487233203,1.3866666666666665,0.605,3.1424266527047946,22.160000000000004
0.0,-11.08505,-43.18266,10.098710416666666,967.6875,99.77850469915852,267.5416666666667,13.708333333333334,24.08333333333333,6.32,24.0,29.745833333333334,13.299999999999995,14.3,0.7193398003386511,-0.6946583704589974,2.72785282839839,2.406828922890344,1.1898333333333333,0.5720000000000001,2.361796952625892,9.610000000000001
0.0,7.33751,-61.67,2.8386880896226416,991.7583333333332,90.62620688851544,248.16666666666663,23.479166666666668,80.70833333333333,4.68,52.0,28.012500000000003,9.200000000000005,12.0,0.2270762630343732,-0.9738769792773336,2.5649493574615367,1.3451306648988213,0.5285377358490566,0.2264150943396226,2.128231705849268,7.4
0.0,8.64575,-63.12944,3.8756696428571424,999.3125,102.68065888147258,263.5416666666667,25.0,90.91666666666669,5.11,55.0,29.83333333333333,9.599999999999998,11.9,0.8714279253502614,-0.490523568159308,2.5572273113676265,1.5842574576537898,0.5327380952380951,0.2125,3.1742967814702334,22.91
0.0,10.97442,35.5181,27.83074305555556,914.0791666666668,36.767073698260695,296.7916666666667,-0.225,35.125,7.960000000000001,9.0,31.329166666666666,16.900000000000002,15.3,-0.99895068135886,-0.0457988669365212,2.791165107812717,3.361442285010702,3.1329166666666666,1.53,3.6566144935266607,37.73
0.0,-25.06081,148.30968,5.331996527777779,967.1041666666666,87.29066228539122,360.9583333333333,15.833333333333334,3.2916666666666665,6.62,30.0,25.445833333333336,14.099999999999998,9.9,0.9989837230844636,0.0450723974545795,2.388762789235098,1.845615593657557,0.8208333333333334,0.3193548387096774,2.283402273577272,8.810000000000004
0.0,-2.69352,27.18775,1.685372023809524,945.3291666666668,116.06317125695914,246.91666666666663,20.070833333333333,30.416666666666668,4.43,41.0,25.508333333333336,13.5,5.4,-0.2742389663045612,-0.9616615773546356,1.8562979903656265,0.9878192747164232,0.6073412698412699,0.1285714285714286,2.6693093727857797,13.430000000000003
1.0,13.71601,106.15852,6.458160962301586,1000.7791666666666,80.6209839654389,247.7083333333333,17.379166666666666,41.708333333333336,5.01,27.0,28.60833333333333,13.799999999999995,10.2,0.3732576634174768,-0.9277277168976495,2.4159137783010487,2.009308864025954,1.0217261904761905,0.3642857142857142,0.6043159668533296,0.8300000000000001
0.0,-10.47716,31.20329,12.799472656249998,880.7958333333332,25.109205925760023,263.9583333333333,8.404166666666667,6.708333333333333,6.300000000000001,23.0,22.94583333333333,14.3,19.2,0.9858013254184596,-0.1679158920507773,3.005682604407159,2.624630378117794,0.9560763888888888,0.7999999999999999,1.9671123567059163,6.15
1.0,-21.82615,119.96658,64.70034722222222,965.7625000000002,28.574190714699167,335.375,-5.558333333333334,9.916666666666666,9.64,5.0,32.016666666666666,14.6,21.3,0.6867704174018501,-0.726874400279504,3.104586678466073,4.1851042104419305,5.336111111111111,3.5500000000000003,1.1216775615991057,2.07
0.0,57.73668,-107.03172,6.598656092171717,952.5041666666666,110.30619473638922,279.7083333333333,3.3666666666666667,24.0,5.0600000000000005,21.0,17.429166666666664,13.7,16.6,-0.9269111878180808,-0.3752807614275935,2.8678989020441064,2.027971401678616,0.7922348484848484,0.7545454545454546,2.134166441369082,7.4499999999999975
0.0,9.759,21.5872,58.911493055555546,964.5375,8.635259598491137,282.8333333333333,-7.591666666666666,5.916666666666667,9.04,6.0,27.591666666666665,14.999999999999996,20.2,0.953058643306297,0.3027857698425746,3.054001181677967,4.092868357427016,3.9416666666666655,2.8857142857142857,3.210440346047099,23.79
0.0,10.45026,-13.71522,2.5865077160493826,997.8291666666664,64.70891017128595,215.41666666666663,22.34166666666667,36.958333333333336,4.04,44.0,26.808333333333337,9.700000000000005,13.0,-0.1377326677415102,-0.9904694403346358,2.639057329615259,1.2771789479968942,0.5957407407407408,0.2888888888888888,3.1183922862898785,21.61
0.0,-10.79951,19.9555,9.553988526570045,877.1500000000001,18.808058261169748,246.16666666666663,3.7291666666666665,0.0,5.48,22.0,19.991666666666664,13.9,15.1,0.4160162885891194,-0.909357161751385,2.778819271990417,2.3565038478661564,0.8692028985507245,0.6565217391304348,2.405141681319137,10.079999999999993
0.0,-15.13177,-66.28172,16.590920138888887,982.8916666666668,65.018146505418,278.4583333333333,20.133333333333333,99.25,8.59,35.0,33.7125,8.100000000000001,25.5,-0.7561390817803226,0.6544109481086106,3.277144732992177,2.8673828677218,0.9364583333333332,0.7083333333333334,2.149433913499871,7.58
0.0,-34.23929,146.48019,19.08653333333333,1003.15,41.59652429390385,241.125,12.016666666666666,85.83333333333333,6.970000000000001,24.0,25.7,15.6,24.3,0.9351352096860116,-0.3542910379977159,3.2308043957334744,3.0000496071095912,1.028,0.972,2.010894999144726,6.470000000000001
0.0,-19.43825,143.42853,54.55029017857144,941.2916666666666,61.63387360048044,352.5416666666667,5.029166666666666,0.0,8.93,6.0,27.745833333333337,19.3,18.0,0.9728769047035544,0.2313234278978925,2.9444389791664403,4.017288739808655,3.963690476190477,2.571428571428572,2.435366204227864,10.42
1.0,13.15691,24.18922,23.56449252136752,858.775,87.8004267105551,252.4583333333333,-3.6291666666666655,26.791666666666668,6.78,12.0,20.016666666666666,14.0,22.3,0.9552353430260396,-0.2958469865216216,3.148453360571655,3.201302006802193,1.5397435897435896,1.7153846153846155,1.0224509277025458,1.7800000000000002
0.0,-5.20372,15.81342,3.248975051440329,931.6333333333332,19.745912024180264,218.875,17.65833333333333,45.66666666666666,3.78,53.0,22.09166666666667,10.8,12.4,-0.9630451367077628,-0.2693400539532257,2.5952547069568657,1.446677789484542,0.409104938271605,0.2296296296296296,1.0986122886681096,1.9999999999999996
0.0,-3.43905,-58.00206,8.676133207070706,1008.4250000000002,27.26181573597441,275.9166666666667,21.34166666666667,55.625,6.38,32.0,31.2625,11.3,14.2,0.8913364397630685,0.4533424215209709,2.7212954278522306,2.269662359402783,0.9473484848484848,0.4303030303030303,2.7813006628418027,15.139999999999997
0.0,-6.49468,36.59855,9.73534830729167,910.6291666666666,13.181360471851487,304.0416666666667,14.066666666666668,17.708333333333332,6.45,31.0,23.758333333333336,14.400000000000002,24.7,0.6366391932654878,-0.7711618102566211,3.246490991901174,2.373541876756102,0.7424479166666668,0.771875,1.449269160281279,3.26
0.0,-32.87418,-68.92766,86.33419270833333,884.625,108.30338528360456,313.1666666666667,-8.041666666666666,52.75,10.8,7.0,23.35,8.599999999999998,56.6,-0.6941350681553261,-0.7198447799053632,4.053522567701846,4.4697420552163285,2.91875,7.075,2.7997173896280336,15.439999999999998
